Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2026-08-04,Lat Pulldown,Back,35.0,kgs,10,,,,""
2026-08-04,Lat Pulldown,Back,65.0,kgs,8,,,,""
2026-08-04,Lat Pulldown,Back,90.0,kgs,6,,,,""
2026-08-04,Lat Pulldown,Back,90.0,kgs,5,,,,""
2026-08-04,Lat Pulldown,Back,65.0,kgs,3,,,,""
2026-08-04,Lat Pulldown,Back,45.0,kgs,5,,,,""
2026-08-04,Machine Triceps Pushdown,Triceps,70.0,kgs,12,,,,""
2026-08-04,Machine Triceps Pushdown,Triceps,110.0,kgs,8,,,,""
2026-08-04,Machine Triceps Pushdown,Triceps,110.0,kgs,9,,,,""
2026-08-04,Machine Triceps Pushdown,Triceps,80.0,kgs,6,,,,""
2026-08-04,Machine Triceps Pushdown,Triceps,70.0,kgs,2,,,,""
2026-08-04,Hammer Strength Row,Back,50.0,kgs,8,,,,"testing note 1"
2026-08-04,Hammer Strength Row,Back,80.0,kgs,7,,,,""
2026-08-04,Hammer Strength Row,Back,80.0,kgs,6,,,,""
2026-08-04,Hammer Strength Row,Back,60.0,kgs,2,,,,""
2026-08-04,Lateral Machine Raise,Shoulders,15.0,kgs,12,,,,""
2026-08-04,Lateral Machine Raise,Shoulders,30.0,kgs,8,,,,""
2026-08-04,Lateral Machine Raise,Shoulders,45.0,kgs,6,,,,""
2026-08-04,Lateral Machine Raise,Shoulders,45.0,kgs,7,,,,""
2026-08-04,Lateral Machine Raise,Shoulders,35.0,kgs,2,,,,""
2026-08-04,Lateral Machine Raise,Shoulders,27.5,kgs,1,,,,""
2026-08-04,Hip Thrust,Legs,100.0,kgs,12,,,,""
2026-08-04,Hip Thrust,Legs,140.0,kgs,11,,,,""
2026-08-04,Hip Thrust,Legs,160.0,kgs,12,,,,""
2026-08-04,Hip Thrust,Legs,140.0,kgs,12,,,,""
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,12.5,kgs,12,,,,""
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,25.0,kgs,12,,,,""
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,37.5,kgs,8,,,,""
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,37.5,kgs,7,,,,""
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,25.0,kgs,4,,,,""
2026-08-05,Smith Machine Shoulder Press,Shoulders,0.0,kgs,12,,,,""
2026-08-05,Smith Machine Shoulder Press,Shoulders,30.0,kgs,6,,,,""
2026-08-05,Seated Machine Fly,Chest,47.0,kgs,10,,,,""
2026-08-05,Seated Machine Fly,Chest,68.0,kgs,8,,,,""
2026-08-05,Seated Machine Fly,Chest,89.0,kgs,5,,,,""
2026-08-05,Seated Machine Fly,Chest,89.0,kgs,6,,,,""
2026-08-05,Smith Machine Shoulder Press,Shoulders,30.0,kgs,10,,,,""
2026-08-05,Seated Machine Fly,Chest,75.0,kgs,4,,,,"testing note 2"
