Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2026-08-04,Lat Pulldown,Back,77.16,lbs,10,,,,
2026-08-04,Lat Pulldown,Back,143.3,lbs,8,,,,
2026-08-04,Lat Pulldown,Back,198.42,lbs,6,,,,
2026-08-04,Lat Pulldown,Back,198.42,lbs,5,,,,
2026-08-04,Lat Pulldown,Back,143.3,lbs,3,,,,
2026-08-04,Lat Pulldown,Back,99.21,lbs,5,,,,
2026-08-04,Machine Triceps Pushdown,Triceps,154.32,lbs,12,,,,
2026-08-04,Machine Triceps Pushdown,Triceps,242.51,lbs,8,,,,
2026-08-04,Machine Triceps Pushdown,Triceps,242.51,lbs,9,,,,
2026-08-04,Machine Triceps Pushdown,Triceps,176.37,lbs,6,,,,
2026-08-04,Machine Triceps Pushdown,Triceps,154.32,lbs,2,,,,
2026-08-04,Hammer Strength Row,Back,110.23,lbs,8,,,,
2026-08-04,Hammer Strength Row,Back,176.37,lbs,7,,,,
2026-08-04,Hammer Strength Row,Back,176.37,lbs,6,,,,
2026-08-04,Hammer Strength Row,Back,132.28,lbs,2,,,,
2026-08-04,Lateral Machine Raise,Shoulders,33.07,lbs,12,,,,
2026-08-04,Lateral Machine Raise,Shoulders,66.14,lbs,8,,,,
2026-08-04,Lateral Machine Raise,Shoulders,99.21,lbs,6,,,,
2026-08-04,Lateral Machine Raise,Shoulders,99.21,lbs,7,,,,
2026-08-04,Lateral Machine Raise,Shoulders,77.16,lbs,2,,,,
2026-08-04,Lateral Machine Raise,Shoulders,60.63,lbs,1,,,,
2026-08-04,Hip Thrust,Legs,220.46,lbs,12,,,,
2026-08-04,Hip Thrust,Legs,308.65,lbs,11,,,,
2026-08-04,Hip Thrust,Legs,352.74,lbs,12,,,,
2026-08-04,Hip Thrust,Legs,308.65,lbs,12,,,,
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,27.56,lbs,12,,,,
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,55.12,lbs,12,,,,
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,82.67,lbs,8,,,,
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,82.67,lbs,7,,,,
2026-08-05,Bigger Incline Dumbbell Bench Press,Chest,55.12,lbs,4,,,,
2026-08-05,Smith Machine Shoulder Press,Shoulders,0.0,lbs,12,,,,
2026-08-05,Smith Machine Shoulder Press,Shoulders,66.14,lbs,6,,,,
2026-08-05,Seated Machine Fly,Chest,103.62,lbs,10,,,,
2026-08-05,Seated Machine Fly,Chest,149.91,lbs,8,,,,
2026-08-05,Seated Machine Fly,Chest,196.21,lbs,5,,,,
2026-08-05,Seated Machine Fly,Chest,196.21,lbs,6,,,,
2026-08-05,Smith Machine Shoulder Press,Shoulders,66.14,lbs,10,,,,
2026-08-05,Seated Machine Fly,Chest,165.35,lbs,4,,,,
2026-08-13,Cycling,Cardio,66.14,lbs,,1000.0,m,0:05:00,"weight + distance + time"
2026-08-13,Cycling,Cardio,,,10,2.0,km,0:12:00,"reps + distance + time"
2026-08-13,Cycling,Cardio,,,,30.0,km,,"distance"
2026-08-13,Running (Outdoor),Cardio,,,,,,0:10:00,"time"
2026-08-13,Running (Outdoor),Cardio,,,,42.19,km,1:59:30,"distance + time"
2026-08-13,Running (Outdoor),Cardio,66.14,lbs,,,,0:10:00,weight + time
2026-08-13,Running (Outdoor),Cardio,,,10,,,0:10:00,reps + time
2026-08-13,Running (Outdoor),Cardio,66.14,lbs,,,,,weight
