Date (yyyy/mm/dd),Workout,Workout Name,Program Name,Body Weight (KG),Exercise,Sets×Reps,Sets×Time,Top Set (Reps×KG),e1RM (KG),Reps,Volume (KG),Workout Volume (KG),Duration (hours),Start Time (h:mm),End Time (h:mm),Notes,Set 1 (Reps),Set 1 (KG),Set 2 (Reps),Set 2 (KG),Set 3 (Reps),Set 3 (KG),Set 4 (Reps),Set 4 (KG),Set 5 (Reps),Set 5 (KG),Set 6 (Reps),Set 6 (KG)
2026/08/11,1,"Workout A","Stronglifts 5×5",83.5,"Squat",5/5/5/5/-,,5×55,63.7,20,1100,3330.0,0.0094444,10:56 PM,10:57 PM,"",5,55,5,55,5,55,5,55,0,55,,
2026/08/11,1,"Workout A","Stronglifts 5×5",83.5,"Bench Press",3/5/-/5/-,,3×70,75.9,13,910,3330.0,0.0094444,10:56 PM,10:57 PM,"",3,70,5,70,0,70,5,70,0,70,,
2026/08/11,1,"Workout A","Stronglifts 5×5",83.5,"Barbell Row",1/5/5/4/7,,1×60,60,22,1320,3330.0,0.0094444,10:56 PM,10:57 PM,"",1,60,5,60,5,60,4,60,7,60,,
2026/08/11,2,"Workout B","Stronglifts 5×5",83.5,"Squat",2/4/3/-/5,,2×55,57.5,14,770,1670.0,0.0086111,10:57 PM,10:57 PM,"",2,55,4,55,3,55,0,55,5,55,,
2026/08/11,2,"Workout B","Stronglifts 5×5",83.5,"Overhead Press",5/5/0/5/5,,5×30,34.7,20,600,1670.0,0.0086111,10:57 PM,10:57 PM,"",5,30,5,30,0,30,5,30,5,30,,
2026/08/11,2,"Workout B","Stronglifts 5×5",83.5,"Deadlift",1×4,,4×75,84,4,300,1670.0,0.0086111,10:57 PM,10:57 PM,"",4,75,,,,,,,,,,
2026/08/13,3,"Workout A","Test",83.5,"Squat",5/-/5/5/5,,5×20.4,23.6,20,408,1054.5,0.0030556,10:20 PM,10:20 PM,"",5,20.4,0,20.4,5,20.4,5,20.4,5,20.4,,
2026/08/13,3,"Workout A","Test",83.5,"Bench Press",5/-/5/-/-,,5×20.4,23.6,10,204,1054.5,0.0030556,10:20 PM,10:20 PM,"",5,20.4,0,20.4,5,20.4,0,20.4,0,20.4,,
2026/08/13,3,"Workout A","Test",83.5,"Barbell Row",-/5/5/5/-,,5×29.5,34.1,15,442.5,1054.5,0.0030556,10:20 PM,10:20 PM,"",0,29.5,5,29.5,5,29.5,5,29.5,0,29.5,,
2026/08/13,4,"Workout B","Test",83.5,"Squat",5/5/5/-/-,,5×20.4,23.6,15,306,1020.0,0.0036111,10:20 PM,10:21 PM,"",5,20.4,5,20.4,5,20.4,0,20.4,0,20.4,,
2026/08/13,4,"Workout B","Test",83.5,"Overhead Press",-/-/5/5/5,,5×20.4,23.6,15,306,1020.0,0.0036111,10:20 PM,10:21 PM,"",0,20.4,0,20.4,5,20.4,5,20.4,5,20.4,,
2026/08/13,4,"Workout B","Test",83.5,"Deadlift",2×5,,5×40.8,50.3,10,408,1020.0,0.0036111,10:20 PM,10:21 PM,"",5,40.8,5,40.8,,,,,,,,
2026/08/13,5,"Workout C","Test",83.5,"Front Squat",5×5,,5×43.1,53.1,25,1077.5,3470.5,0.0030556,10:21 PM,10:21 PM,"",5,43.1,5,43.1,5,43.1,5,43.1,5,43.1,,
2026/08/13,5,"Workout C","Test",83.5,"Incline Bench Press",5/5/5/-/5,,5×54.4,63,20,1088,3470.5,0.0030556,10:21 PM,10:21 PM,"",5,54.4,5,54.4,5,54.4,0,54.4,5,54.4,,
2026/08/13,5,"Workout C","Test",83.5,"Romanian Deadlift",5/5/5/5/5/-,,5×52.2,60.4,25,1305,3470.5,0.0030556,10:21 PM,10:21 PM,"",5,52.2,5,52.2,5,52.2,5,52.2,5,52.2,0,52.2
