Date (yyyy/mm/dd),Workout,Workout Name,Program Name,Body Weight (KG),Exercise,Sets×Reps,Sets×Time,Top Set (Reps×LB),e1RM (LB),Reps,Volume (LB),Workout Volume (LB),Duration (hours),Start Time (h:mm),End Time (h:mm),Notes,Set 1 (Reps),Set 1 (LB),Set 2 (Reps),Set 2 (LB),Set 3 (Reps),Set 3 (LB),Set 4 (Reps),Set 4 (LB),Set 5 (Reps),Set 5 (LB),Set 6 (Reps),Set 6 (LB)
2026/08/11,1,"Workout A","Stronglifts 5×5",83.5,"Squat",5/5/5/5/-,,5×121.3,140.5,20,2426,7342.5,0.0094444,10:56 PM,10:57 PM,"",5,121.3,5,121.3,5,121.3,5,121.3,0,121.3,,
2026/08/11,1,"Workout A","Stronglifts 5×5",83.5,"Bench Press",3/5/-/5/-,,3×154.3,167.3,13,2005.9,7342.5,0.0094444,10:56 PM,10:57 PM,"",3,154.3,5,154.3,0,154.3,5,154.3,0,154.3,,
2026/08/11,1,"Workout A","Stronglifts 5×5",83.5,"Barbell Row",1/5/5/4/7,,1×132.3,132.3,22,2910.6,7342.5,0.0094444,10:56 PM,10:57 PM,"",1,132.3,5,132.3,5,132.3,4,132.3,7,132.3,,
2026/08/11,2,"Workout B","Stronglifts 5×5",83.5,"Squat",2/4/3/-/5,,2×121.3,127,14,1698.2,3681.3999999999996,0.0086111,10:57 PM,10:57 PM,"",2,121.3,4,121.3,3,121.3,0,121.3,5,121.3,,
2026/08/11,2,"Workout B","Stronglifts 5×5",83.5,"Overhead Press",5/5/0/5/5,,5×66.1,76.5,20,1322,3681.3999999999996,0.0086111,10:57 PM,10:57 PM,"",5,66.1,5,66.1,0,66.1,5,66.1,5,66.1,,
2026/08/11,2,"Workout B","Stronglifts 5×5",83.5,"Deadlift",1×4,,4×165.3,185.3,4,661.2,3681.3999999999996,0.0086111,10:57 PM,10:57 PM,"",4,165.3,,,,,,,,,,
2026/08/13,3,"Workout A","Test",83.5,"Squat",5/-/5/5/5,,5×45,52.1,20,900,2325.0,0.0030556,10:20 PM,10:20 PM,"",5,45,0,45,5,45,5,45,5,45,,
2026/08/13,3,"Workout A","Test",83.5,"Bench Press",5/-/5/-/-,,5×45,52.1,10,450,2325.0,0.0030556,10:20 PM,10:20 PM,"",5,45,0,45,5,45,0,45,0,45,,
2026/08/13,3,"Workout A","Test",83.5,"Barbell Row",-/5/5/5/-,,5×65,75.3,15,975,2325.0,0.0030556,10:20 PM,10:20 PM,"",0,65,5,65,5,65,5,65,0,65,,
2026/08/13,4,"Workout B","Test",83.5,"Squat",5/5/5/-/-,,5×45,52.1,15,675,2250.0,0.0036111,10:20 PM,10:21 PM,"",5,45,5,45,5,45,0,45,0,45,,
2026/08/13,4,"Workout B","Test",83.5,"Overhead Press",-/-/5/5/5,,5×45,52.1,15,675,2250.0,0.0036111,10:20 PM,10:21 PM,"",0,45,0,45,5,45,5,45,5,45,,
2026/08/13,4,"Workout B","Test",83.5,"Deadlift",2×5,,5×90,110.9,10,900,2250.0,0.0036111,10:20 PM,10:21 PM,"",5,90,5,90,,,,,,,,
2026/08/13,5,"Workout C","Test",83.5,"Front Squat",5×5,,5×95,117.1,25,2375,7650.0,0.0030556,10:21 PM,10:21 PM,"",5,95,5,95,5,95,5,95,5,95,,
2026/08/13,5,"Workout C","Test",83.5,"Incline Bench Press",5/5/5/-/5,,5×120,139,20,2400,7650.0,0.0030556,10:21 PM,10:21 PM,"",5,120,5,120,5,120,0,120,5,120,,
2026/08/13,5,"Workout C","Test",83.5,"Romanian Deadlift",5/5/5/5/5/-,,5×115,133.2,25,2875,7650.0,0.0030556,10:21 PM,10:21 PM,"",5,115,5,115,5,115,5,115,5,115,0,115
